sentence1,sentence2,sentence3,sentence4,sentence5,label
I changed the sheets on my bed last week.,I was tired of the old ones.,The new ones look nicer and feel better.,I think I will keep them.,I plan to cut them into strips.,0
Anna has lost twenty pound in three months.,Her friends aren't sure what her secret is.,Last week they decided to ask her.,She said she was working out and eating better.,Anna's friends were surprised by her simple methods.,1
Holly was glad to be safely inside her house as the storm raged.,She was watching the storm as she heard a loud crack.,Lightning had hit a tree beside the house.,She stared as she watched it fall.,She went outside to fly a kite.,0
My friends and I were playing outside.,We wanted to play a new game.,We decided to play street hockey since we weren't familiar with it.,We went outside and got out gear.,We enthusiastically played the game till it got dark.,1
The kids went to the graveyard.,The came upon a grave with chains.,Some of the chains had been broken.,They became scared and ran.,They didn't want to go there again.,1
Carry has been short her whole life.,She could never reach the top shelf at the store.,Greg saw her struggling to reach.,He went over and helped her.,They ended up going on a date that night.,1
Anna wanted to bake a cake for her mom's birthday.,"She tried twice, but both cakes fell flat.",Then she found a solution.,She went to the bakery and bought a cake.,Her mother enjoyed the cake greatly.,1
Teresa was an artist.,She made a beautiful sculpture of an angel.,She entered it into an art contest.,The judges liked the sculpture very much.,She was disqualified from the contest.,0
Joyce wanted to rent a movie.,She didn't know that Netflix offered online streaming.,She went to the video store to find something to watch.,Someone there told her about Netflix Instant Streaming.,She decided to watch a movie on Netflix instead.,1
Amy wanted to get healthy.,She purchased a smoothie blender.,She made delicious fruit and vegetable smoothies.,It took 20 minutes to clean the blender.,Amy was determined to lose weight.,1
"A week before Christmas, Abby and her family got together.","They went to a local nursing home, wearing Santa hats.","They went from room to room, singing Christmas carols.",Some of the patients sang with them.,Everyone was miserable and angry.,0
There was a boy with a paintball gun.,He wasted all of his ammo.,He was in the trenches trying to stay out of sight.,"Finally, he sprinted towards the flag.",The boy decided to go swimming.,0
Jackie had been a long distance runner for many Year's.,"Despite her very full iPod, she became bored with music.",One of her running friends recommended an audible book.,She loaded a new release to her iPod.,She listened to a book while she ran.,1
Gina and her friends had been given permission to go to the library.,And had arrived to find the door locked.,A teacher spotted the girls sitting in the hall.,She wanted to see their hall pass.,The girls started dancing.,0
White roses were Lilly's favorite flower.,She grew them in her garden.,One day she pricked her finger on a thorn.,She thought nothing of it.,Lilly's finger had to be amputated.,0
Ken was on vacation in the tropics.,He was learning to scuba dive.,He passed his certification course and then dived every day.,Soon he was learning lots of facts about the ocean and exploring.,It was the best vacation Ken had ever taken.,1
Rick grew up in a troubled household.,"He never found good support in family, and turned to gangs.",It wasn't long before Rick got shot in a robbery.,The incident caused him to turn a new leaf.,He joined a gang.,0
Lester has always loved academic debate.,He decides to found a debate team at his college.,"He finds a professor to advise the team, and slowly recruits students.",Soon the team is large enough to debate another school.,Lester's team plays against the other school's basketball team.,0
John got a bike for his birthday.,He didn't know how to ride.,He practiced all week long.,At the end of the week he took off his training wheels.,He was able to ride the bike just fine without them.,1
John made fun of his sister when she said yoga was a workout.,He thought he was in great shape because he played basketball.,One day his sister took him to a yoga class.,He couldn't keep up with all the women.,John felt proud.,0
My chest hair was getting out of control.,I decided I needed to take some trimmers to it.,I stepped into the shower and started to shave it off.,The hair started to plug the drain because there was so much.,I decided to glue the hair back on.,0
Jane needed a new kidney.,Only Bob was a match.,"Bob didn't know Jane, but that didn't matter.",Bob gave Jane his kidney.,Jane was very thankful of Bob's generosity.,1
Julia baked a cake.,"When it had cooled, she was ready to frost it.",She covered it in pink frosting.,"Then, she made little frosting flowers.",The cake looked bad because she put no work into it.,0
Ed liked movie night with the family.,They would get treats and drinks and huddle around the tv.,They were watching Aladdin tonight.,But Ed fell asleep before it ended.,Ed was happy with the ending.,0
Ava needed a plane ticket across the country.,She feared it'd be expensive.,Then the agent told her something wonderful.,She had earned enough miles to pay for her ticket!,Ava was able to fly without spending any money on her ticket.,1
Ivan got bitten by a mosquito on a forest hike.,"The bite was red and itchy, but it didn't bother him at first.",Then it swelled up terribly and became sore.,A doctor looked at it and told Ivan the bite was infected!,Ivan was happy the hike ended so well.,0
Larry was excited to eat steak for dinner.,He made a reservation for 7.,He eagerly waited all day for the time to arrive.,"When he got there, the waiter told him they were out of steak.",He had to have grilled chicken instead.,1
There was a major basketball game in the gymnasium.,Me and my friend played on the same team.,The game became intense and both teams were tied in the end.,There was 4 seconds left on the clock and we needed to score.,I walked off the court and never looked back.,0
Farmer Bill called out the the cows in the field.,The came running in for their food.,Bill poured out some grains for the cows in big bins.,The cows happily ate their dinner.,Bill searched for the cows.,0
Danny bought a boat.,His nearby marina was having a race.,He decided to enter.,Danny and his best friend manned the boat.,They prepared for the start of the race.,1
Annie was the top gymnast in her class.,She received many awards and competed a lot.,One day after a competition she remembered overdue homework.,Her teacher would not let her turn in the homework.,She was very happy with the teacher.,0
Mike used to play racketball with Perry.,They would reserve a court a couple times a week.,But one time Mike hit Perry by accident in the back of the head.,Perry was not very happy about that.,Mike had to apologize.,1
Kate wanted to buy a new keyboard for her computer.,She saved up for months to afford a good keyboard.,Kate finally went online and ordered her keyboard!,She waited excitedly for days for its arrival.,Then she cancelled her order.,0
Timmy was competing in the 3 point competition at his school.,The winner would have a chance to win a $1000 college scholarship.,Timmy practiced shooting 3 pointers all weekend.,He was ready when the day of the competition arrived.,Timmy went to the driving range the day of competition.,0
Teresa's mom was pregnant.,Teresa was excited to have a new baby sister.,"However, when the baby came, she felt otherwise.",She felt like her parents were not giving her any attention.,Teresa was so happy.,0
Kelly was skiing when suddenly she heard a large commotion behind her.,She looked back and saw a wall of snow coming towards her.,She panicked and started skiing faster down the slope.,As the avalanche caught up to her she quickly jumped into some trees.,Kelly was able to ski uphill on the avalanche.,0
Samuel loved reading old science fiction stories.,He collected books by HG Wells and Jules Verne.,His favorite was HG Wells.,His father gave him a copy of The Island of Dr Moreau.,Samuel could not read.,0
My birthday was yesterday.,To my surprise my friends planned a party for me.,I could not believe it.,The party was very fun.,It was the best birthday party ever.,1
A new Organic Avenue store opened up in NYC and I checked it out.,I was super excited to try it because I never went before.,"As I walked in, they had amazing salads and juices to try.",I tried a summer salad and coconut water.,This was my new favorite restaurant.,1
Joe had an accountant.,He never paid attention to his accountant.,Until one day he realized he had no money.,Joe furiously stormed into the accountant's office.,Joe went for a run on the beach.,0
Marley sleeps horribly every night.,She decides that she needs to get a new bed.,She went to the closest store but couldn't find a bed she liked.,She told her mom about her sleeping problems.,Her mom brought her to a sleep specialist.,1
Bob was going to take his daughter to see Grandma.,The two drove to Grandma's house a few miles down the street.,Grandma welcomed them with open arms.,The 3 of them had a big dinner at night.,Bob's daughter thanked Grandma for the delicious meal.,1
Larry was scared of heights.,He always planned his travels to avoid any tall bridges.,"Unfortunately for Larry, one day he was diverted onto another route.",Larry started sweating as he saw the bridge looming over him.,He turned around to choose another route.,1
Rebecca met Jake when they were both six Year's old.,They became best friends and grew up together.,"When they were 13 Year's old, Jakels family moved away.",He promised Rebecca he would come back for her.,Jake's family moved back next to Rebecca three years later.,1
Janet always wanted to be in movies.,She finally landed a role in a big film.,It was going to debut nationwide last week.,Unfortunately it was delayed.,Janet was relieved.,0
"One day, John met a cute girl named Jessica.",He enjoyed talking to her and spending time with her.,John asked Jessica to go out with him on a date.,"She said yes, and they had a good time.",John was glad he asked her on a date.,1
Fred decides that he would like to start remembering his daily life.,He goes to the local store and buys a diary.,"From that day forward, Fred records everything he does in his diary.",Year's later Fred references the diary to see how he spent his time.,Fred didn't like his diary.,0
Sam regretted not starting his history essay earlier.,He typed up his closing paragraphs.,"All of a sudden, his screen was covered in a large blue error message.",Sam shrugged and restarted his computer.,He was happy about his computer.,0
Barry was excited that he finally registered to vote.,He went to the polling place near his home.,While walking into the building he noticed all of the campaign signs.,He already knew how he would cast his votes.,Barry voted.,1
Fred was a new student in class.,He was really awkward and he had a hard time.,Nobody seemed to want to be friends with him.,Later at lunch someone ate with him.,Fred was popular.,0
Bob wanted to be in the school play.,He studied the part carefully.,He rehearsed his lines often.,"On audition day, he did a great job.",Bob was very proud.,1
My dad had just gotten a new car.,To celebrate we all went for a drive.,Another car ran a stop sign and crashed into us.,I smacked the window hard enough to break it.,I climbed out and me and my dad were ok.,1
Tim's history class was first thing in the morning.,He arrived to class very tired.,He started to nod off.,"When he woke up, class was almost over.",Tim failed the final exam.,1
Randy looked carefully at the engagement rings in the jewelry store.,He noticed a beautiful ring with a large diamond in the center.,Randy asked the clerk if he could have a closer look at the ring.,The ring was even more gorgeous up close!,Randy ran away screaming.,0
Ben wasn't paying any attention as he walked past the windowsill.,He swung his hand around.,It hit the cactus sitting in the window.,His hand was full of little needles.,Ben's hand was sore and he had to pull out all of the needles.,1
I bought a new lamp today.,I still need to set it up.,I'm not sure where to put it.,My mom thinks it should go in the corner.,I put it in the middle of the room like my mom suggested.,0
Darlene just moved to a new city and has no friends.,Darlene was looking for shelves in thrift stores for her new home.,A customer and cashier struck up a conversation with Darlene.,They seemed friendly and had similar interests.,She made fast friends with the cashier and customer.,1
Rover liked playing fetch with his owner.,One day his owner threw the ball too hard.,It bounced across the street.,Rover weaved through traffic with amazing skill.,He then ran away with the small ball.,0
I was walking to the mall.,Someone was calling me and I decided to pull out my phone.,I had a hard time getting it out since my pockets were tight.,The phone ended up jumping out of my pocket.,I decided tight jeans were a good idea always.,0
Colin was invited to the bar by his friends.,He loves beer but thinks it's too expensive at the bars.,He decided to go anyway.,He gave himself a budget.,Colin stuck to his budget and only drank 2 beers.,1
Alexia was excited to get a new dog.,She had wanted a new dog for ages.,Finally her parents agreed to get her one.,They drove her to the kernel to pick one up.,Alexia fell in love with a shaggy dog at the kennel.,1
I use Mister Spice no sodium sauce.,I am on a low sodium diet.,I tried to buy some bottles online yesterday.,"The computer kept rejecting my order, even though the card was active.",I was happy about how easy it was to place the order.,0
Sebastian noticed it was sunny and warm out.,He had chores to do.,He didn't feel like doing his chores.,Sebastian decided that being outdoors was better.,Sebastian felt like staying inside that day.,0
It was Nate's turn to sweep the floor this week.,He was notoriously lazy.,He decided to pay his roommate to do it for him.,The roommate took the money and never did the work.,Nate laughed with his friends about his dog's behavior.,0
Jessica wanted to feed the birds without buying feeders.,She gathered a bunch of pinecones under the trees.,Strands of ribbon were attached to each one.,She rolled the pinecones in peanut butter and bird seed.,She hung the pinecones from the trees and waited for the birds.,1
Noah was playing in his treehouse.,He decided to come down for the day.,But then he saw that his ladder had fallen and lay on the ground!,Noah had no way to get down from the treehouse!,He was so glad.,0
Nina wanted to skateboard.,But she knew no other girls to teach her!,So she bought her own skateboard.,"She began to skate on her own, slowly.",Over time she became really good.,1
I went to go take a nap before work.,As soon as I laid down the phone rang.,It was my friend who wouldn't shut up about a new game he purchased.,I lied and told him there was someone at the door.,I couldn't sleep because I was unhappy about lying.,1
Jill went to college.,Jill studied really hard.,Jill passed all her tests.,Jill got her diploma.,Jill found a nice job.,1
Brad went to the beach.,He made a sand castle.,He jumped into the ocean waters.,He swam with the small fish.,Brad's day went very badly.,0
Dave gathered up all of his beach gear.,He took the day off just so he could spend it on the beach.,When he went outside he discovered it was much to dark.,The sky was full of black storm clouds.,Dave was so relieved!,0
Beth started collecting dolls.,She bought dolls online and at flea markets and antique shops.,Soon Beth's house was full of dolls.,"When a friend came to visit, there was no room to chat in the house.",She loved the cupcake.,0
Sean was going for a job interview.,He arrived at the business and asked for the manager.,The manager took him to the back and interviewed him.,"Then, the manager showed him around and explained the job.",The manager wanted Sean to understand everything.,1
Kurtis decided to go camping.,He drove up to the mountains and found a camping spot.,He began to set up his tent.,"Suddenly, a grizzly bear came and began to approach Kurtis.",Kurtis laughed and danced around the campfire.,0
I kept my baby blanket in good shape.,I had it for 30 Years.,I moved away from my home.,My baby blanket disappeared.,I still miss my baby blanket.,1
Anthony wanted to learn how to speak Spanish.,"He found an online Spanish course, and he enrolled.","Anthony studied hard, and eventually he learned the language.",Anthony speaks Spanish fluently now.,Anthony could not get the language down properly.,0
Cornelia had always loved working with her hands.,She decided she wanted to try building a table by herself.,She took a woodworking course to learn how to build it.,"After finishing the course, Cornelia built a beautiful table.",Cornelia chopped the  table  up  for  firewood.,0
Rachel decided to donate blood at the local blood drive.,She was a little nervous because this was her first time.,The next day Rachel received a call from the doctor that she saw.,The doctor told her that he had bad news.,Rachel started moonwalking with excitement.,0
Sue's cat was nowhere to be seen.,Sue searched for her cat for hours until she heard purring outside.,Her cat was stuck in the tree.,Sue called up the fire department.,Suzi hoped the cat would stay in the tree.,0
Our team had a football game today.,We were all pumped to win.,We got on the field and practiced before the game.,"Our team was unified, and worked together.",Our team felt gratified.,1
Greg was playing ball by himself.,He was bored.,He wanted his friends.,His friends came over.,Greg was more bored than ever.,0
Dot was tired of the being the strict mom.,"She picked up her kids, and took them straight to an ice cream parlor.","From there they went to the movie theater, to see a superhero movie.","They had popcorn and candy for dinner, with cookies for dessert.",Dot was now considered the cool mom.,1
Brian looked up a recipe for pork chops on the internet.,He chose the recipe calling for barbecuing the pork chops.,He followed the instructions and carefully prepared the ingredients.,"After going through all the steps, Brian tasted the pork chops.",Brain enjoyed eating the vegetable.,0
Kim saw a mother unloading her shopping cart in a parking lot.,The mother's little toddler was sitting in the cart's child seat.,"Suddenly, while the mother was turned, the cart started rolling away!","Kim, realizing the child was in great danger, lunged toward the cart.",Kim saved the cart but let the child go.,0
The boys and I went to the beach today.,We took along a frisbee and a ball.,While playing in the water some other people joined in.,It was great making new friends.,I really enjoyed meeting some new boys.,1
Dave loved the outdoors.,One day he decided to go on a hike.,"As he walking on the trail, he heard a hissing sound.",To his right on the ground was a rattle snake!,Dave took pictures of the tall trees.,0
Sally was struggling to do well in school.,Her parents decided they needed to motivate her.,"They said if she did well her last semester, she picks the vacation.","Sally studied night and day, she wanted to do well.","Sally did well, and her parents agreed to take her to Hawaii.",1
Tom decided to drive to his girlfriend's house today.,He drove as fast as he can although there was a lot of traffic.,"When he got into the front of the house, he rang the doorbell.","No one answered however, the front door was open.",Tom began to laugh.,0
Bill went fishing and caught a lot of fish.,He caught so many he had to give some away.,His neighbors were poor and were grateful to Bill for the fish.,The neighbors finally got back on their feet.,They baked Bill some bread in appreciation for all the fish.,1
Mike used to play racketball with Perry.,They would reserve a court a couple times a week.,But one time Mike hit Perry by accident in the back of the head.,Perry was not very happy about that.,Mike and Perry got married.,0
Tom was wrapping Christmas presents.,But he lost track of who they were for.,So he put wrong name tags on the presents.,"On Christmas, Tom handed his son a present.",His son was bewildered when he unwrapped a dollhouse.,1
A waiter was dying to go home but he still had a table eating.,The waiter printed out the bill and slipped it on the table.,The guests noticed the bill after a while and took a hint.,They paid for the bill and left.,"Gratefully, the waiter left for the evening.",1
Tony was happy to be going on his first cruise.,He arrived at the docks and was ready with all his luggage.,When he walked around the corner he couldn't believe the size of it.,He boarded and the ship left the docks.,Tony was scared of the ocean.,0
Nya had been asked on a paintball trip with friends.,She was nervous about going.,"But she went anyways, hoping to have fun.",She shot paintballs at her friends and laughed the whole time.,She was shot and vowed to never go there again.,0
Ben wasn't paying any attention as he walked past the windowsill.,He swung his hand around.,It hit the cactus sitting in the window.,His hand was full of little needles.,Ben's hand felt great.,0
I spent most of my detention time sleeping class.,My teacher told me to wake up since no sleeping was aloud.,I tried to remain awake and work on a few assignments.,"When my teacher escorted me out of the class, I was happy.",The teacher was happy I slept in detention.,0
Joe was really hungry.,There was nothing in his fridge to eat.,He couldn't find his phone to order carry-out.,Joe ordered a pizza online.,Joe started eating the pizza before the delivery man left.,1
Kelly always had the driest hair.,She had no clue what to do.,Finally she went to the doctor.,He prescribed her pills.,Kelly loves potato chips.,0
My mom was about to drive across a train track.,The signed opened up for the cars to pass.,"However, it was a false alarm since a train was moving close-by.",It was within a few feet of the cars.,My mom jumped into the swimming pool.,0
Barry loves playing baseball.,Barry decided that he would go and watch a professional game.,"Barry went to the stadium, and purchased a ticket.","Upon entering, Barry decided to grab a beer to drink.",Barry also bought a hot dog.,1
Doug's wife was upset with him.,As a way to ask forgiveness he decided to buy her a new car battery.,He changed it out and made sure her car was working properly.,She appreciated the gesture.,Doug's wife was angry.,0
Megan has been struggling with a drug habit for years.,She hit rock bottom when she lost her family and kids.,Her distant family decided to stage an intervention.,"After the event, she got into a rehab facility.",She was able to get off drugs after some time.,1
Alice's friends invited her out to lunch.,She drove out to meet them at a restaurant.,Her friends were waiting at a table but had already ordered.,"By the time she had her food, they were already done eating.",Alice felt her friends were very thoughtful.,0
Rashid was an excellent car driver.,One day Rashid's brother was late for work.,Rashid offered to drive his brother.,They got there with time to spare.,His brother was grateful.,1
Jake's dad took him to his first football game.,They got there early and had really good seats.,They ate hot dogs and drank soda as well!,Jake even saw his favorite player during the game!,Jake had a great time at the football game with his dad.,1
I was just sitting on the porch enjoying my day.,"When out of the blue, a loud bang disturbed my peace.",I jumped up in surprise.,The door had slammed open.,I realized it had only been the wind.,1
Billy's friends thought that he was a scaredy cat.,They dared him to go into the haunted house.,He decided to go in and even stay the night there.,Despite how scared he was he stayed the entire night.,Billy demonstrated cowardice.,0
Maria wanted to learn Spanish.,She decided to fully immerse herself in it.,She bought a one way ticket to Spain.,"After six months, Maria could speak fluent Spanish.",Leah forgot how to speak Spanish.,0
Seven-year-old Ben went to play at his friend Mike's house.,"Mike greeted Ben, and they went to play in Mike's room.","First, they played with Mike's quadcopters for a long time.","Then, they played with some trucks.",But they didn't have any fun.,0
My cousin asked me if there was a point in my  life that was tough.,I pulled out a photo frame.,The pictures showed the moments where I was in the hospital.,I explained to her the fact that I used to be a leukemia patient.,"She cried and hugged me, admiring my bravery.",1
Francis has always looked forward to learning how to drive.,Finally he is old enough for a driver's license.,Francis studies very hard to get a license.,He passes his driver's test easily.,Francis decides he would rather take public transportation.,0
There is a cemetery with 199 grave stones.,12 men brought a casket.,12 men put the casket in the ground.,Men and women wept together.,They rejoiced at the sight.,0
Jeff was up for a promotion in which he would have to interview for.,"He went home and studied real hard, memorizing his answers.",He prepped for many days until he felt prepared for the interview.,He went in for his interview and passed with flying colors!,He realized he needed to quit his job.,0
Rae's family sat down for Sunday lunch.,Rae's brother accidentally spilled his drink.,Rae's stepfather yelled and threw his plate across the room.,Rae watched the plate shatter into a million pieces.,Rae went to fetch a broom.,1
Gina was searching for her phone in her dad's car.,She was sure it would be there.,But after checking everywhere she couldn't see it.,She ran in the house and grabbed a flashlight.,Gina went to bed.,0
My brother got a ticket.,He never went to court.,He eventually got pulled over again.,They arrested him for failure to appear.,He went to jail.,1
John went skydiving for the first time.,He went with an instructor on a plane into the air.,He screamed when they jumped.,John was terribly afraid of heights and passed out.,John loved every second of the skydiving trip.,0
Karen and Diane had been best friends since childhood.,"Now high school seniors, they've started thinking about college.",They both applied to Cornell and planned to room together.,"Karen was accepted but Diane was not, which was hard for both of them.",Diane decided she hated Karen more than ever before.,0
Marina was walking past the library.,She put her face down to avoid the harsh wind coming towards her face.,All of a sudden a tumbleweed hit Marina's legs really hard.,She looked down towards her legs but became disoriented.,She couldn't believe how windy it was.,1
Damon lost his wallet with his ID in it.,He searched all over the house.,He couldn't find it anywhere.,He eventually just went and got a replacement ID.,Damon went straight to his room and went to bed.,0
Jenny was addicted to sending text messages.,Jenny texted even while she was driving.,While Jenny was replying to a text she took her eyes off the road.,Jenny heard a horn honk and saw she was on the wrong side of the road.,Jenny narrowly avoided a car accident.,1
Joe lived a lonely life.,He never had anything to do but watch tv.,One day he decided to meet people on craigslist.,He was able to make new friends.,"Joe ordered some new cable channels, but was still unhappy.",0
Jody was a very hard worker.,She always did her best and often worked overtime.,Jody's boss noticed her efforts and decided to give her a promotion.,Her hard work had paid off!,Jody was fired on the spot.,0
A boy needed to learn to drive.,He asked his father and he said yes.,They began to look for a first car.,"In the newspaper ads, they found a nice looking car.",The boy bought a bicycle.,0
Ray and his friends planned to go to the beach.,So Ray worked out to build up his muscles.,"When Ray and his friends went to the beach, they noticed Ray's body.",Ray was happy to be the center of attention.,Ray ran crying as everyone laughed and pointed.,0
George decided to buy a TV.,He found a very nice TV that he wanted and went to pick it up.,"A few days later, George awoke to a surprise.",His TV had been stolen.,Things had turned out just as he'd hoped.,0
I noticed my hair was getting kind of long.,I decided to try and get it cut that afternoon.,"Once I found a suitable barber, I dropped by for a cut.","There wasn't a line, it was super quick!",He made the best sandwich in town.,0
I had been giving this homeless man change everyday.,He was on the same corner near my house.,"One day, as I was driving through my neighborhood I saw a new car.","Soon enough, I saw the same homeless man emerge from it!",The next day I gave the man twenty dollars.,0
Tim wanted to learn astronomy.,He wanted to go into outer space.,However he was to young to be an astronaut.,This news made him sad.,Tim worked hard in school to become one.,1
Bobby always enjoyed watching snow fall.,When snow begins to fall from the sky he watches it.,Sometimes he'll go out and stand while watching.,The snow always sounds and feels nice.,Bobby laid out on a chair to work on his tan.,0
Dan wanted to go to school on Halloween dressed as the Devil.,He was scared to ask his father for the costume.,He asked his grandmother instead.,She told him going as the Devil is evil.,Dan made his own Devil costume.,1
It was Cara's sweet sixteen.,She had a massive party with her friends.,"When the party was done, her parents told her to go outside.",When she went outside she saw a brand new car.,She took the car for a drive and thanked her parents.,1
I found a snake in the basement window well.,"I tried to hit it with a spade, but it dug down where I couldn't see.",I thought it had gone under the siding near the foundation.,I went down in the basement and found it behind the wall.,I was able to catch the snake and get it out of my house.,1
Rachel decided to donate blood at the local blood drive.,She was a little nervous because this was her first time.,The next day Rachel received a call from the doctor that she saw.,The doctor told her that he had bad news.,Rachel broke down in tears.,1
Juan wanted a new guitar more than anything.,He decided to save up money to buy one.,"All summer he worked, saving up every penny.","Finally, he was able to buy the guitar.",Juan was always impatient.,0
Neil knew what he had to do on his visit to Dublin.,He couldn't leave the city without visiting its many pubs!,Neil saw dozens of pubs and had dozens of pints.,"He got very tipsy, but he remembered one thing for sure.",He remembered to invest in gold.,0
When I was sixteen I stole some hats.,"I had the money to buy them, I just didn't.",Before I could leave the store the security had already grabbed me.,They handcuffed me and walked me through the mall.,I was so ashamed I never stole again.,1
